x1,x2,x3,y
4.119386401986881,0.9168488004336101,1.71080698665241,16.476495630941105
4.923967061125093,3.5771662237952255,2.3878161717115285,25.98858496299973
1.577108541358354,0.9024166334306588,1.7612212002382162,14.382480958499992
1.023287417196535,2.1970690997601974,1.019929226212526,14.790766765980692
4.04039324134233,4.390772303730132,1.1396857161580831,21.6822115650691
1.29602636043384,4.436952667169561,3.8571297049425306,27.390190593038007
1.5519457721335423,4.767795349719547,3.7475101597443468,29.27531258955893
4.11150003163317,2.7940593423418965,4.2463568837396055,29.051586853615117
4.046197126101606,4.9521159678138655,3.927948376673661,31.619297734656726
1.5412750930469854,0.6989415050113063,1.249567255190211,12.46331477279171
0.6037384623398401,3.7453173613227717,0.8737733197549369,16.97954973736789
3.9883826990375204,4.749600274222771,3.1591528973438328,28.91979575893884
4.014958574386122,1.1771743521235911,0.8048432448305226,14.55199433294131
4.667173636273763,2.312694372140353,2.3384784056813643,22.873682247662966
0.9346792026619855,1.4437831798069023,0.6000998074705882,11.872920531064056
3.382194434616979,1.4876152284747646,4.337306966006278,24.95642742012379
3.094709409302339,2.145047724166296,4.4587915727019665,27.186053618528188
4.544398860507733,1.7832166071219768,3.7747122557669095,25.327002834492976
1.653777090950756,0.6670624668444003,2.2579348855214922,16.045200471253725
4.3917820779353525,0.6030431441664202,2.4592399285556836,19.552863635564425
1.7580767726589004,2.692447154604776,1.0843693751546173,16.495226181459294
1.540700255779357,1.7591436632522084,2.0044256444252264,17.71606773080334
2.80807355337837,2.806226619933824,2.2879445399308556,21.501003304053228
3.2907253914820727,2.437715583552781,3.2328895179253454,24.55940230000022
3.146846457973248,2.830891785927094,2.480649445659799,22.565484857888528
4.731148370116263,1.8353223140127983,0.8060808338785996,16.871882941741273
2.7639989992505356,3.6058755309679262,4.4484496933808355,29.33027883165044
0.4289066221415061,3.7174285295185037,4.17650881042488,26.798985802657327
2.2007259348774113,1.4514382735332154,0.450840655932081,12.265732359549201
2.9447797903498865,2.92695615765738,3.248419095050986,23.992282755033226
0.0297238256276805,2.9198664627849356,1.669359268791768,16.998248816302013
1.4114972645199875,4.159850457271319,0.9196954158838289,18.612512454103115
2.92712024025899,4.167786401792684,1.7944217133135065,22.684350330201614
0.691823285880756,0.3552529080484923,1.2067114234522398,10.951820012458395
0.802913112892289,3.6189155100547876,4.699796244790263,28.882643215294575
3.4514473019179617,1.3322487423916896,3.087312101478288,21.703567248098786
0.5756068765901434,1.5020003958264576,4.445920353400591,22.64062582518926
2.897143935529013,0.4455233079766646,2.775130210859549,18.088187452954333
2.427052418883524,2.8158124349273423,3.2184764010402485,23.693580764513023
1.756563485397427,1.7003007431514516,3.527464349218903,21.357952611008887
