x,y
0.7005440296040621,7.081507741215766
1.546450064040213,9.268811016416706
0.5078070409302172,6.504316861577352
0.4770518201250964,6.374194958278877
0.08839432347263942,4.922610635261468
0.511279367537611,5.889787373734116
1.1778862723483425,8.53777446996806
2.2879331601214505,11.399706133618452
2.8906649286710366,12.424708615384482
0.4509262645376967,5.991108998539025
2.4171874668249433,12.793750635259997
1.8223678466558257,10.418077216404509
2.395134856349541,13.146452815627178
1.8715061780433082,10.62356610523926
1.2192657634215587,8.454642271451096
1.1407819299071442,8.57522322402549
0.0917424344095481,4.937710202800342
2.8452542823200013,14.1081879465812
2.9681877837779993,13.92766619775493
1.8830136391328054,10.203010363555455
2.8189982042572344,13.591206666558662
0.5395180547942405,6.331306497923003
2.1767352989812356,11.587944380046453
2.860402239455924,13.478335335272872
2.163735190490712,11.954747377150829
2.241716495039543,11.019812165067577
1.847802170777263,10.4260817658114
2.3224814210905045,12.358759054265345
1.5688029368922591,10.15400305478353
0.2612993695337713,6.2824470130295955
2.0247203758513486,11.080727401396908
2.7916369603905093,13.260201381331283
0.1372851867017325,5.516721643870549
2.7072256178518637,12.687599410480857
1.85396968105631,10.076043438028453
1.9538631257045638,11.15867500910793
2.652231699675902,12.48365724306298
1.436054454415741,9.503854502018028
1.6771200886298527,10.231083855050581
1.0089212206340494,7.623270245741399
