Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,Class
0.6837901475117367,0.8450223819004381,0.6037603878916401,0.9739263168659429,0.6895491361596344,0.7748947463279116,0.6658920831297821,-1.0
0.39975148792975906,0.47518776188544776,0.5060009386314048,0.8462252606816717,0.4082537827442678,0.6997376312637071,0.42478024251891083,-1.0
0.245490279503556,0.203780537700267,0.5215043113425231,0.43397728843621813,0.23967678432011186,0.6351910868996917,0.2416980680011326,1.0
0.12163070332783771,0.14822280151355027,0.26493501540493214,0.669442358032007,0.12608189599429057,0.47152112259939133,0.1579571655718984,-1.0
0.20711595457160678,0.207448508389119,0.40263875892844947,0.612118696706595,0.20423705676391554,0.6919824443648201,0.2142045012555347,-1.0
0.26874114615313954,0.3396918570401994,0.3850664787993699,0.8129625155348034,0.26837247397941344,0.480154119426682,0.3031249902762176,-1.0
0.14212569682494403,0.1860522189362242,0.24211734901427778,0.7581684224842439,0.1364805510185509,0.4518549898670117,0.15662601866343887,1.0
0.4487625162572342,0.47507100845850275,0.6293504720147334,0.7677758774723529,0.45670260612998553,0.6285008357595842,0.4575934183217842,-1.0
0.2458093806054218,0.33196802902174666,0.3507172157781163,0.8308401657002055,0.2506310561029232,0.47246736322998156,0.289468132442583,-1.0
0.1355116012589989,0.26663496911825113,0.13194307463574187,0.9271928785701208,0.13513940711860023,0.47776824186461436,0.20233557472999,-1.0
0.36931601162301586,0.4046795752935101,0.5225978184307959,0.7752598317996614,0.36685075463293365,0.8480088775373203,0.36095177937437967,-1.0
0.10067639763865184,0.06952757193284756,0.28565127154337355,0.4241507750919747,0.0984926500524483,0.6527929169239649,0.09873886432445385,1.0
1.0,0.9169733043009186,0.9631323851788324,0.8799407996359815,1.0,0.6435085772843167,0.7835321133746348,-1.0
0.5794924358534262,0.6152399381520557,0.7157580650789764,0.8271727805110383,0.587559932368029,0.5790288124152658,0.544284127364435,-1.0
0.2711344044171328,0.3709964903329827,0.3563579577356373,0.859916198971353,0.27879028820224444,0.633852799928711,0.3233454789857395,-1.0
0.26822381557890257,0.3343055160293344,0.3852380217830464,0.8076014014482976,0.2726066568635434,0.6170976825962933,0.3079585657965566,-1.0
0.0,0.0,0.0,0.7339268331369546,0.0,0.37565958611229344,0.0,1.0
0.2474532347665485,0.3295416260065313,0.345148227116831,0.8326474828943433,0.25270024954856135,0.5968915571545181,0.28977120329083916,-1.0
0.5568314227557766,0.3891297922290737,1.0,0.2243014009250873,0.555674236146702,0.7591457715882475,0.45990223320274937,-1.0
0.2641625288278836,0.32106102134878434,0.40851710513248296,0.7755318932962684,0.2633240251560277,0.7476878888469389,0.28429912532633006,-1.0
0.1826757110877963,0.14061225600058302,0.46210299552985873,0.33034728932741053,0.18035990554515105,0.5391963120745209,0.19652246427093414,1.0
0.08989948315291227,0.09123588486667389,0.2075949094285471,0.6269562857673369,0.08613975677397413,0.6723828483909537,0.09528062057956854,1.0
0.429630954740827,0.435806635208483,0.6650156552026326,0.6997499287150543,0.4453986789732586,0.6349943055526779,0.4581261260139961,-1.0
0.18011323254251052,0.22433484772648835,0.3128469761694265,0.7409202905748632,0.18058502612835703,0.6517968553858271,0.20973809575669697,1.0
0.4263867602051916,0.6383617504342526,0.4111768401936294,0.9723614428100669,0.45657328153963317,0.08787256142090782,0.49658002906244075,-1.0
0.17054986921689688,0.14119307957003657,0.39696850242385523,0.45588567504510713,0.16561211244533638,0.7114862733165818,0.1663423331476739,-1.0
0.2520753658784225,0.2588788642591278,0.4627676386829017,0.6370166213046186,0.2543527304252863,0.5126977535664382,0.27243579969941845,1.0
0.24601727980815252,0.29217526555589207,0.38920639268138574,0.7583448788220187,0.24678484698985043,0.4741195623745865,0.267973750455073,1.0
0.20822797356295716,0.19268828825783957,0.4300201421119855,0.5434082255787794,0.2026181044846894,0.7373137404540668,0.2041527551753859,1.0
0.6989619544459003,1.0,0.8173898302007666,0.9558600882058527,0.908318445039444,0.0,1.0,-1.0
0.28674618408265684,0.34214660275635295,0.41707945940078944,0.7912352417175241,0.28848963247867343,0.7842892673394575,0.31180576083540507,1.0
0.2267455072015317,0.21436459637223249,0.4542491587683206,0.5598118577373631,0.22578157555669445,0.7311413390648066,0.2291775702679408,1.0
0.28201285107164786,0.18203101433118568,0.669759784723905,0.02745252180508709,0.2739573803627794,0.8659093662964562,0.24087473590207134,1.0
0.19292562526893936,0.243325012174141,0.32570276408254434,0.754313685013041,0.1935222749632383,0.48656438156149223,0.21388089377895736,1.0
0.3280359327180162,0.2881960867545579,0.6192180733629068,0.506753318869728,0.3318995866402908,0.7024197971342993,0.33661400784748136,1.0
0.2660723005738985,0.3209955111608183,0.39501049312373004,0.7863544225100061,0.26594404556057416,0.515008688496569,0.2775979612728975,-1.0
0.2174577311911657,0.2705803192542469,0.34640093628724067,0.7697968080075992,0.21672406443238476,0.728744873997995,0.22895540128882905,1.0
0.16074476263229398,0.21552851093416706,0.25650796015935556,0.783534858885654,0.1571102180795777,0.8685762787282861,0.17642146139891782,1.0
0.08888899633033732,0.05553749884956747,0.26724373499390247,0.4094265771877346,0.08689175531787505,0.7932878792046083,0.08532160048790048,1.0
