fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.25,0.4545454545454546,0.0,0.07936507936507937,0.0934891485809683,0.16981132075471697,0.11971830985915492,0.42105263157894934,0.6117647058823529,0.27049180327868844,0.4423076923076922,0.6
0.11363636363636363,0.1735537190082645,0.42105263157894735,0.9285714285714286,0.07011686143572621,0.09433962264150944,0.7464788732394366,0.4312393887945697,0.4705882352941175,0.13934426229508198,0.5192307692307692,0.2
0.3409090909090909,0.24793388429752067,0.2236842105263158,0.06349206349206349,0.1018363939899833,0.09433962264150944,0.07746478873239436,0.5568760611205383,0.4588235294117648,0.18032786885245897,0.07692307692307666,0.6
0.21590909090909094,0.371900826446281,0.0,0.12698412698412695,0.11519198664440736,0.37735849056603776,0.23943661971830985,0.3853989813242734,0.6000000000000002,0.10655737704918032,0.3846153846153847,0.4
0.534090909090909,0.1446280991735537,0.5263157894736842,0.02380952380952381,0.1018363939899833,0.24528301886792453,0.09859154929577464,0.4176570458404061,0.2823529411764708,0.0983606557377049,0.40384615384615385,0.6
0.45454545454545453,0.2644628099173554,0.6447368421052632,0.09523809523809522,0.11018363939899833,0.4716981132075472,0.8028169014084507,0.6078098471986401,0.3882352941176471,0.1557377049180327,0.07692307692307666,0.4
0.38636363636363635,0.10743801652892562,0.5131578947368421,0.06349206349206349,0.04841402337228697,0.05660377358490566,0.02112676056338028,0.273344651952459,0.4352941176470589,0.262295081967213,0.7115384615384615,0.8
0.4318181818181819,0.3305785123966942,0.4473684210526316,0.11904761904761905,0.12520868113522537,0.4339622641509434,0.8098591549295775,0.6417657045840349,0.4235294117647057,0.18032786885245897,0.1346153846153845,0.4
0.23863636363636356,0.3884297520661157,0.0,0.07142857142857142,0.1318864774624374,0.1509433962264151,0.04929577464788732,0.35993208828522727,0.6117647058823529,0.13114754098360656,0.5192307692307692,0.8
0.27272727272727276,0.14049586776859505,0.5,0.03968253968253968,0.08347245409015026,0.1509433962264151,0.1619718309859155,0.5229202037351435,0.6000000000000002,0.11475409836065573,0.1346153846153845,0.6
0.6363636363636362,0.5867768595041322,0.4868421052631579,0.1111111111111111,0.12353923205342236,0.4716981132075472,0.44366197183098594,0.6332767402376862,0.3058823529411767,0.10655737704918032,0.2115384615384615,0.4
0.2613636363636363,0.4545454545454546,0.02631578947368421,0.07936507936507937,0.1001669449081803,0.5660377358490566,0.5985915492957746,0.4261460101867548,0.4941176470588234,0.23770491803278687,0.4423076923076922,0.6
